Client Surname, given names	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"
, Pilot1	1/16/2015 2:39:09 PM	1.1856	001   gap	42	70.6195	68.3727	66.4979	65.8821	66.3637	66.5253	67.1198	66.0223	63.0774	58.7698	54.8585	53.9501	54.1391	54.4104	54.8524	55.7121	58.1875	60.4679	62.1171	62.7207	62.4342	62.0561	60.8855	59.0747	57.1297	55.4408	53.9287	52.3130	50.0693	48.1792	47.0969	46.4019	45.5026	44.5575	44.0179	43.9874	43.8167	43.6277	42.8900	42.3778	41.9998	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	3	4	3	2	5	2	3	4	3	58	100	100	100	100	100	80	48	48	63	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	93	22	3
, Pilot1	1/16/2015 2:39:09 PM	1.1938	001   gap	42	71.6611	71.8054	71.3877	71.5158	68.9641	67.2478	65.6016	65.9552	63.3487	60.3185	56.1755	53.9501	54.1391	54.4104	54.7274	55.6725	57.1145	59.1814	60.8398	62.0775	62.4342	61.9616	60.7605	58.9497	57.0413	55.4408	53.9684	52.4380	50.1943	48.3042	47.0512	46.1671	45.2526	44.3075	43.9448	43.9874	43.8167	43.6277	42.8900	42.3778	42.2802	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	5	3	9	6	4	4	4	4	3	66	100	100	100	100	100	79	42	55	64	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	23	6
, Pilot1	1/16/2015 2:39:09 PM	1.2020	001   gap	42	74.7859	73.8692	72.5950	71.2170	70.0006	69.7690	69.2080	68.5252	65.0773	60.5410	56.1755	53.9501	54.1391	54.4104	54.7488	55.7121	56.5901	58.5564	60.1173	61.8184	62.4342	62.0561	60.8855	59.0747	57.1297	55.4408	53.9684	52.4380	50.1943	48.3042	47.0969	46.1824	45.3776	44.4325	43.9966	43.9966	43.9417	43.7527	43.1399	42.5058	42.4205	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	7	5	9	2	2	4	4	4	3	66	100	100	100	100	100	81	28	52	69	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	20	5
, Pilot1	1/16/2015 2:39:09 PM	1.2102	001   gap	42	70.6195	70.6835	70.9823	70.7628	69.8391	68.8940	67.4216	66.7875	63.8395	59.7972	56.1755	53.9501	54.1391	54.4104	54.7274	55.6725	56.9132	59.1814	60.8398	62.2604	62.4342	62.0561	60.8855	59.0747	57.1297	55.4408	53.9684	52.4380	50.1943	48.3042	47.0969	46.4019	45.6275	44.6825	44.1429	43.9966	43.8167	43.6277	42.8900	42.3778	42.2802	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	5	4	6	9	7	6	3	4	4	63	100	100	100	100	100	92	34	49	60	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	18	5
, Pilot1	1/16/2015 2:39:09 PM	1.2184	001   gap	42	70.2029	70.3268	70.9579	68.6898	66.4643	64.4676	64.3273	65.4431	62.3854	59.6173	55.3920	53.8251	54.0141	54.2854	54.7274	55.6725	56.7883	59.0564	60.7148	62.2269	62.4342	61.9616	60.7605	59.2423	57.2547	55.7670	54.2244	52.3343	50.1089	48.0542	46.9384	46.2921	45.6275	44.6825	44.3197	44.1307	43.9417	43.6338	42.8900	42.3778	42.2802	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	7	2	9	6	5	4	3	5	3	65	100	100	100	100	100	93	43	59	68	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	97	17	3
, Pilot1	1/16/2015 2:39:09 PM	1.2266	001   gap	42	74.5775	73.1955	72.0889	69.9976	68.5709	66.6381	65.8699	64.9187	61.3611	58.2912	54.5141	53.8251	54.0141	54.2854	54.7274	55.6725	57.0382	59.3064	60.9648	62.2939	62.4037	61.8367	60.6355	59.1174	57.2547	55.7670	54.1848	52.2094	49.9839	47.9292	46.9384	46.2921	45.6275	44.6825	44.1947	44.0057	43.8167	43.6277	42.8900	42.3778	42.1400	42.0801	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	2	5	2	9	4	4	5	2	3	73	100	100	100	100	100	97	40	67	79	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	96	16	3
, Pilot1	1/16/2015 2:39:09 PM	1.2348	001   gap	42	72.4944	72.1346	71.4822	70.3909	68.7629	68.9093	68.3697	68.2965	65.0773	60.5410	56.1603	53.8251	54.0141	54.2854	54.7274	55.6725	57.0382	59.3064	60.9648	62.2939	62.4342	61.9616	60.6020	58.9924	57.0047	55.6176	54.3830	52.8343	50.6089	48.5541	46.9384	46.2921	45.6275	44.6825	44.1429	43.7649	43.6917	43.5027	42.9479	42.3808	42.1400	42.0801	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	5	9	6	4	4	7	6	3	3	73	100	100	100	100	100	98	61	50	74	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	18	3
, Pilot1	1/16/2015 2:39:09 PM	1.2430	001   gap	42	72.9110	71.1408	70.2384	69.7263	68.8757	68.6441	67.7417	65.7540	62.3397	57.9162	55.0628	53.8251	54.0141	54.2854	54.7274	55.5871	56.9132	59.1814	60.8672	62.2939	62.4037	61.8367	60.6355	58.8247	57.0413	55.6420	54.0598	51.9807	49.6089	47.5542	46.8134	46.1671	45.5513	44.9081	44.5697	44.3807	44.1368	43.7588	43.1979	42.7528	42.8412	42.9133	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	7	6	9	7	5	3	4	6	1	3	75	100	100	100	100	100	81	59	43	77	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	20	4
, Pilot1	1/16/2015 2:39:09 PM	1.2512	001   gap	42	72.2860	70.9091	69.3361	67.5252	65.8882	65.4736	65.1291	65.6107	63.6109	60.5410	56.1603	53.8251	54.0141	54.2854	54.7488	55.9682	57.2181	58.6814	60.1600	61.2940	62.4037	61.8367	60.6355	58.7271	56.7547	55.2670	53.7245	51.8344	49.6089	47.5542	46.8134	46.1671	45.5513	44.9081	44.5697	44.3807	44.0118	43.6338	43.0729	42.7497	42.8412	42.9133	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	1	7	4	6	5	4	3	4	3	2	65	100	100	100	100	100	63	60	57	70	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	22	5
, Pilot1	1/16/2015 2:39:09 PM	1.2594	001   gap	42	74.5775	73.9851	72.0737	69.2385	67.3972	64.9340	64.9157	65.2754	63.5743	60.3947	56.1603	53.8251	54.0141	54.2854	54.6634	55.2122	56.3432	57.8065	59.8673	61.2940	62.4342	61.9616	60.7605	58.8521	56.7547	55.2670	53.7641	52.0630	49.8589	47.8042	47.0177	46.2921	45.6763	44.9203	44.5697	44.3807	44.0118	43.6338	43.2558	43.1216	43.2619	43.3300	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	4	8	7	7	5	2	5	6	3	65	100	100	100	100	100	51	81	44	68	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	95	25	5
, Pilot1	1/16/2015 2:39:09 PM	1.2676	001   gap	42	69.1613	69.5860	68.8483	68.1288	67.7447	67.7447	68.8727	65.2327	61.5775	57.0413	55.6115	53.8251	54.0141	54.3677	54.8311	55.5871	56.8889	59.0564	60.8672	62.2939	62.4342	61.9616	60.7605	58.8521	56.7547	55.0658	53.5141	51.8130	49.6943	47.8042	46.8927	46.1671	45.5026	44.6703	44.1429	43.7649	43.5667	43.3777	43.0058	42.7497	42.8412	42.9133	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	6	4	5	3	3	7	5	3	3	61	100	100	100	100	100	53	69	32	71	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	20	5
, Pilot1	1/16/2015 2:39:09 PM	1.2758	001   gap	42	72.2860	71.3816	69.5891	68.0343	65.5894	64.6444	63.5195	62.9768	61.8488	59.2759	56.1603	53.8251	54.0141	54.2854	54.7061	55.4621	56.4682	57.9315	59.7423	61.2605	62.4647	62.0866	60.8855	58.9771	56.7547	55.0658	53.4349	51.6667	49.5693	47.6792	46.9720	46.1671	45.5513	44.9081	44.5697	44.3807	44.0118	43.6338	43.0729	42.7497	42.8412	42.9133	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	8	8	3	5	5	5	2	2	2	62	100	100	100	100	100	52	74	34	73	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	20	5
, Pilot1	1/16/2015 2:39:09 PM	1.2839	001   gap	42	73.5359	72.9394	72.2047	70.4183	69.6074	69.0190	67.4551	65.1504	61.7025	58.0808	56.1603	53.8251	54.0141	54.2854	54.8098	55.4621	56.5688	57.8431	59.7423	61.1690	62.4342	61.9616	60.7605	58.8521	56.7547	55.0658	53.4745	51.7917	49.6943	47.8042	46.9720	46.1671	45.5513	44.9081	44.5697	44.3807	44.0118	43.6338	43.0729	42.7497	42.8412	42.9133	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	5	7	8	8	6	2	7	1	2	65	100	100	100	100	100	56	64	45	65	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	21	6
, Pilot1	1/16/2015 2:39:09 PM	1.2921	001   gap	42	74.5775	73.9851	71.5676	68.9580	66.4582	66.1656	67.4033	66.1717	63.2024	58.6662	55.3920	53.8251	54.0141	54.2854	54.7274	55.8432	57.0687	58.1662	59.6600	60.7941	62.1507	61.9616	60.7605	58.8521	56.7547	55.0658	53.5538	52.0417	49.9443	48.1609	47.0969	46.2921	45.6275	44.7953	44.2679	43.8899	43.5667	43.3777	43.0058	42.7497	42.8412	42.9133	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	4	4	3	3	5	4	3	3	1	68	100	100	100	100	100	54	63	38	63	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	19	6
, Pilot1	1/16/2015 2:39:09 PM	1.3004	001   gap	42	69.1613	70.2628	70.2354	70.2720	68.2203	66.9033	64.0651	63.8091	60.9251	58.4345	55.7213	53.8251	54.0141	54.3677	54.9774	55.8371	57.0139	59.0930	60.7422	62.2604	62.4647	62.0866	60.8184	59.1174	57.0047	55.4164	53.9013	51.7917	49.6516	47.7859	47.0969	46.2921	45.6275	44.9081	44.5697	44.3807	44.0118	43.6338	43.0729	42.7497	42.8412	42.9133	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	4	4	8	3	4	3	4	5	4	65	100	100	100	100	100	69	54	38	59	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	19	8
, Pilot1	1/16/2015 2:39:09 PM	1.3085	001   gap	42	68.1197	68.9885	68.6563	70.6561	68.7020	67.5893	66.4583	66.7265	64.0773	59.7697	55.6115	53.8251	54.0141	54.3677	54.9561	55.7121	56.7944	57.9680	59.7423	61.1690	62.3397	61.9616	60.7605	58.9497	56.7547	55.1664	53.5995	51.9167	49.7766	47.9109	47.0969	46.2921	45.6275	44.9081	44.5697	44.3807	44.0118	43.6338	43.2558	43.1216	43.2619	43.3300	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	3	5	6	6	3	4	5	7	3	70	100	100	100	100	100	59	51	35	56	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	94	18	7
, Pilot1	1/16/2015 2:39:09 PM	1.3167	001   gap	42	72.7027	72.0340	71.4670	70.0342	69.2385	69.0495	68.8422	68.3483	64.9523	60.4160	56.1603	53.8251	54.0141	54.3677	54.9561	55.7121	57.0382	59.3064	61.1172	62.5439	62.5287	61.9616	60.7605	59.0472	57.0047	55.3158	53.6452	51.7917	49.6943	48.0176	47.0969	46.2921	45.5788	44.8959	44.5697	44.3807	44.1917	44.0027	43.4478	43.2466	43.1857	43.3300	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	7	20	5	6	2	4	4	3	2	60	100	100	100	100	100	69	48	33	63	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	21	7
, Pilot1	1/16/2015 2:39:09 PM	1.3249	001   gap	42	69.9946	69.4092	70.2659	70.7171	70.3329	69.0587	66.9582	66.6412	63.5012	60.1020	56.1603	53.8251	54.0141	54.3677	54.9347	55.5871	56.9376	59.3064	61.2422	62.6689	62.5287	61.9616	60.6599	58.7698	56.7547	55.0658	53.7306	51.7917	49.6943	48.0176	47.2219	46.4171	45.7038	44.9081	44.5697	44.3807	44.1917	44.0027	43.6307	43.4966	43.4661	43.5383	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	3	3	3	12	4	1	3	6	3	61	100	100	100	100	100	73	44	38	56	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	17	8
, Pilot1	1/16/2015 2:39:09 PM	1.3331	001   gap	42	73.9526	73.5644	72.7047	70.7841	69.5830	67.6777	65.2419	63.0347	59.8734	57.9833	55.6115	53.8251	54.0141	54.3677	54.9561	55.7121	56.9407	58.7180	60.4922	61.9190	62.4647	62.0866	60.7849	58.8948	56.7547	55.0658	53.8098	52.0417	50.1120	48.5176	47.3469	46.4324	45.5788	44.8959	44.5697	44.3807	44.1917	44.0027	43.6307	43.4966	43.4661	43.5383	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	2	5	3	5	5	5	4	2	3	60	100	100	100	100	100	86	51	38	58	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	18	8
, Pilot1	1/16/2015 2:39:09 PM	1.3413	001   gap	42	69.9946	70.5677	70.4854	69.1806	65.5406	63.2939	63.3975	64.6230	63.6749	60.1173	56.0505	53.8251	54.0507	54.6177	55.2061	55.8767	56.1450	57.2181	59.0198	60.9099	62.4647	62.0866	60.8855	59.3673	57.4163	55.8158	54.1452	52.1880	50.1120	48.5176	47.3469	46.4324	45.5788	44.8959	44.5697	44.3807	44.1917	44.0027	43.6307	43.3747	43.1857	43.1216	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	4	6	5	2	3	2	2	1	2	65	100	100	100	100	100	96	49	34	52	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	15	7
, Pilot1	1/16/2015 2:39:09 PM	1.3495	001   gap	42	64.7866	65.4400	64.2785	66.1564	66.4186	67.1594	66.2449	66.2449	63.3487	60.3185	56.1603	53.8251	54.0507	54.6177	55.2061	55.8767	56.4377	58.7180	60.5197	62.4098	62.4647	62.0866	60.8855	59.3673	57.4163	55.8158	54.0659	51.9380	49.8620	48.2676	47.3469	46.4324	45.5788	44.8959	44.5697	44.3807	44.1917	44.0027	43.6307	43.4966	43.4661	43.5383	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	3	5	5	7	4	6	5	3	2	60	100	100	100	100	100	90	58	43	58	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	14	6
, Pilot1	1/16/2015 2:39:09 PM	1.3577	001   gap	42	68.1197	69.7019	69.6379	70.4366	69.5403	67.9246	67.5039	67.4002	65.0773	60.5410	56.1603	53.8251	54.0507	54.6177	55.2061	55.9621	56.6389	58.7180	60.4922	62.1933	62.4647	62.0866	60.8855	59.3673	57.4163	55.8158	54.0659	51.9380	49.8620	48.1609	47.2219	46.3074	45.5026	44.8959	44.5697	44.3807	44.1917	44.0027	43.6307	43.3747	43.1857	43.1216	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	4	9	8	5	5	5	5	2	1	57	100	100	100	100	100	90	45	33	51	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	14	7
, Pilot1	1/16/2015 2:39:09 PM	1.3659	001   gap	42	69.5779	70.0433	69.8360	68.6288	67.1198	67.0497	66.5649	65.9430	63.5012	59.7210	55.9408	53.8251	54.0141	54.3677	54.9561	55.7121	56.5901	58.4680	60.2423	61.9434	62.4647	62.0866	60.8855	59.3673	57.4163	55.9164	54.1909	52.0630	49.9443	48.2676	47.4719	46.5574	45.7038	44.9081	44.5697	44.3807	44.1917	44.0027	43.4570	42.8778	42.6247	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	3	6	4	3	5	2	1	6	2	64	100	100	100	100	100	97	54	48	61	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	21	7
, Pilot1	1/16/2015 2:39:09 PM	1.3741	001   gap	42	71.8694	72.0218	71.2445	70.9762	69.9702	69.3544	68.5465	67.4002	64.0773	59.8460	56.1603	53.8251	54.0141	54.3677	54.9561	55.7121	56.6145	58.5930	60.3673	62.0683	62.4647	62.0866	60.8855	59.3673	57.4163	55.9164	54.1909	52.0630	49.9443	48.2676	47.4719	46.5574	45.7038	44.9081	44.5697	44.3807	44.1917	44.0027	43.4570	43.1216	43.0454	42.9133	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	4	4	8	7	2	3	5	3	3	64	100	100	100	100	100	97	47	49	51	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	97	21	7
