Client Surname, given names	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"
P1, 	9/20/2016 4:15:06 PM	2.5596	po .	42	82.6365	82.8930	82.8949	81.5832	78.3628	72.2746	63.9496	56.9060	52.0290	52.5692	53.0677	53.9396	54.7016	55.6626	56.6558	57.3609	57.8973	57.8424	57.7078	57.4159	56.4833	55.3081	53.2155	50.5884	48.4825	46.4525	45.8838	45.2962	45.2280	44.8754	44.2253	43.1486	42.3450	41.2645	40.4836	39.7519	39.2553	39.0203	38.7492	38.3967	37.9854	37.5620	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	16	23	38	31	19	14	14	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.5678	po .	42	82.7660	82.5821	80.7833	78.1486	73.7606	66.3474	59.6999	54.1803	52.1692	52.5218	53.0677	53.9396	54.7243	55.8180	56.8890	57.5941	58.0376	57.9201	57.8026	57.5713	56.6786	55.4446	53.4392	51.3921	49.4871	48.0067	46.8733	46.1378	45.2299	44.9645	44.0983	43.2074	42.2672	41.3972	40.6068	39.7576	39.2553	39.0203	38.6298	38.3948	37.8982	37.6916	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	15	18	17	21	21	6	8	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.5760	po .	42	82.8955	83.8692	85.8613	83.7877	79.6252	70.5705	61.0325	54.9745	52.1067	52.5995	53.2231	54.0457	54.8020	55.8445	56.9022	57.7249	58.2859	58.2859	58.0964	57.8613	56.9515	55.5413	53.7557	52.4820	49.9818	47.9442	46.6515	45.9539	45.8232	44.8887	44.0698	43.1297	42.2672	41.1868	40.3869	39.5908	39.0658	38.7132	38.4801	38.0100	37.6840	37.3030	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	18	21	30	37	36	23	8	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.5842	po .	42	83.2841	82.2220	79.2234	76.3195	72.9588	70.0474	63.3412	57.1316	52.1067	52.5995	53.1549	53.9965	54.8020	55.8957	56.9155	57.7495	58.2859	58.2859	58.1911	57.7324	56.8908	55.7744	53.7349	51.8584	49.5933	47.6182	46.4354	45.5294	45.2280	44.7427	44.0983	43.1392	42.2843	41.1091	40.1860	39.3634	39.0658	38.7132	38.5881	38.1673	37.7712	37.4325	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	11	21	28	23	31	14	16	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.5925	po .	42	81.8593	80.6014	81.4316	80.1085	76.0769	68.0192	59.2545	53.7425	52.2469	52.5995	53.1549	54.0457	54.8020	55.9469	57.0709	58.0111	58.6593	58.5418	58.3390	57.6339	56.7961	55.0333	53.4297	51.1134	49.1175	47.1822	46.6818	46.3065	46.2648	44.9020	43.9428	42.9155	41.8616	40.9461	39.9851	39.4240	39.0222	38.7871	38.5881	38.2431	37.8584	37.5620	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	15	17	31	21	15	12	6	99	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.6007	po .	42	78.8803	78.7590	80.0498	79.8678	77.6482	71.1771	61.5916	54.8778	52.1067	52.5995	53.2231	54.0457	54.8020	55.8957	57.0709	58.0111	58.6745	58.6745	58.4849	57.9656	57.0292	55.2077	52.9464	50.1903	48.2835	47.4627	47.0211	46.7974	45.5654	44.9986	44.0206	42.9932	41.8616	40.9461	39.9851	39.3520	38.8668	38.6317	38.4687	38.1654	37.7712	37.4325	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	21	24	16	22	21	17	8	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.6089	po .	42	81.6003	81.6003	80.7056	79.5721	78.9371	73.7454	65.6878	58.0945	52.2393	52.5218	53.2231	54.0950	54.8797	55.8711	57.0842	58.0888	58.7674	58.7749	58.5456	58.1362	57.2226	55.6360	54.5272	52.1768	50.0141	47.1159	45.8838	45.1029	45.2033	44.7541	43.8158	42.9743	41.6929	40.7054	39.8297	39.2686	38.8668	38.6317	38.4687	38.1654	37.7712	37.4325	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	13	16	37	36	24	29	14	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.6171	po .	42	82.2479	82.4248	81.8486	81.4960	77.9572	71.1979	63.0132	56.7240	53.7046	52.4914	53.0677	53.8903	54.8684	55.8445	57.0975	58.1134	58.8754	59.0631	58.7787	58.1987	57.2624	55.7934	53.8429	51.0793	48.8161	46.7159	46.0885	45.6071	45.3834	44.9645	44.0206	42.9932	41.7100	40.6277	39.7842	39.2686	38.8326	38.4801	38.3133	38.0100	37.7314	37.4325	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	10	23	49	45	19	21	7	88	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.6254	po .	42	78.8803	80.7378	80.9293	77.9989	73.7359	67.2269	61.0723	56.1099	51.8110	52.4914	53.0677	53.8410	54.7907	55.8180	57.0330	58.1134	58.8602	59.0403	58.9001	58.2556	57.0671	55.6569	53.4543	51.0547	48.7119	46.4847	45.7284	45.1408	45.3569	44.7541	43.7305	42.7411	41.6455	40.7054	39.8297	39.2686	38.8326	38.4801	38.1996	37.8546	37.5570	37.3030	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	17	15	15	27	17	14	17	79	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.6336	po .	42	80.5641	81.5548	80.2185	79.3579	74.0752	67.1719	58.9645	55.3669	52.1616	52.4914	52.9900	53.8619	54.8684	55.8445	57.0197	58.0888	58.9835	59.4062	59.0725	58.6025	57.7476	56.3961	54.8077	53.7690	51.9740	50.8689	48.8351	47.3035	46.2079	45.2318	44.1968	43.1392	41.8180	40.7831	39.8752	39.1966	39.0222	38.7132	38.3967	37.9342	37.5570	37.3030	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	8	15	28	28	25	11	20	76	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.6419	po .	42	86.2632	85.7855	84.7108	80.0100	75.3471	69.5981	62.8313	57.1903	52.1540	52.4137	52.9122	53.7349	54.7907	55.6133	56.8776	58.0111	58.9512	59.4516	59.2716	58.5665	57.7855	56.4340	55.0048	53.2307	50.6320	47.8494	45.8630	45.1275	45.3322	44.8318	43.6528	42.7316	41.6929	40.7054	39.8297	39.1245	38.8668	38.5578	38.2773	37.8565	37.3826	37.0439	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	10	23	36	37	17	25	12	57	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.6501	po .	42	81.2117	78.7059	78.4576	76.8843	75.7622	70.7051	62.5413	56.5895	51.7731	52.1503	52.7663	53.6572	54.7129	55.5868	56.8908	58.0888	59.0138	59.4516	58.9778	58.3902	57.3022	55.8332	54.5537	52.3057	50.5941	48.4086	46.9680	46.4108	46.0563	45.2545	44.1968	42.7980	41.8142	40.9461	40.0495	39.4354	38.8326	38.4801	38.1996	37.7788	37.3826	37.0439	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	10	19	42	30	18	13	9	69	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.6583	po .	42	72.1450	73.1029	75.7224	77.6103	79.3807	75.7072	69.2114	60.7425	54.8589	52.1029	52.6886	53.5794	54.6466	55.5868	56.3468	57.5448	58.4698	59.2924	59.2450	58.7787	57.7476	56.4549	55.0143	52.9634	51.1703	48.9374	47.7035	46.5927	45.9767	45.1541	44.1968	42.8662	41.8483	40.8608	40.1595	39.5908	39.0317	38.5616	38.1996	38.0062	37.7314	37.5620	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	12	18	15	16	18	19	24	52	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.6665	po .	42	80.0460	79.1570	78.4803	77.3582	76.2550	72.8053	65.5001	58.6650	52.7473	52.0252	52.6109	53.5510	54.5575	55.4313	56.2047	57.5732	58.7181	59.6582	59.4441	58.7427	57.8253	56.6501	55.4294	53.7842	51.9247	50.3875	48.9507	47.6807	46.7197	45.1654	44.0414	42.9155	41.9734	40.8684	39.9529	39.2023	38.8326	38.4801	38.1996	38.0062	37.6442	37.4325	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	17	23	14	27	42	19	16	36	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.6748	po .	42	82.8955	82.8532	84.0436	81.5908	79.8508	76.1641	69.6171	61.4552	55.1318	52.0252	52.6109	53.5510	54.5575	55.4313	56.2047	57.5732	58.7181	59.6582	59.6943	59.1105	58.2916	56.9401	55.4863	52.8137	50.8272	48.9545	48.5924	48.0958	46.9604	45.5559	44.3598	43.5865	42.4739	41.1091	39.9984	39.0582	38.7549	38.4024	38.1996	37.7029	37.2082	36.7849	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	31	18	14	31	24	28	14	63	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.6830	po .	42	82.6365	83.2967	80.7208	78.6926	72.2878	65.6461	59.1654	53.6003	51.3921	51.7920	52.5426	53.5510	54.5689	55.3555	56.0493	57.4178	58.5930	59.6582	59.5559	59.0896	58.3295	56.9780	55.4711	54.1216	52.4270	50.6642	48.8806	47.1633	46.2875	45.1332	44.2537	43.4993	42.3620	41.1868	40.0116	39.1245	38.8326	38.4801	38.1692	37.7750	37.2954	36.9144	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	23	18	41	25	18	13	10	49	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.6913	po .	42	83.0251	82.4893	81.8903	80.6810	77.9079	69.3157	60.5586	53.7842	51.3845	51.7143	52.3777	53.3179	54.5026	55.4579	56.2047	57.5201	58.5778	59.6355	59.5047	58.7996	58.0187	58.2537	57.4348	55.9602	53.6553	50.3533	49.1592	47.5784	46.4676	44.8129	43.7381	43.3060	42.4397	41.2645	40.0893	39.1302	38.8326	38.4801	38.1275	37.7750	37.2954	36.9144	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	10	19	15	28	17	12	7	76	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.6995	po .	42	77.3260	77.6425	75.5272	73.2791	69.5052	64.1183	58.1494	54.3282	52.0858	51.7143	52.3777	53.3179	54.5026	55.4579	56.9041	58.2196	59.2773	59.8402	59.7720	59.3019	58.3485	58.1134	58.6366	57.2301	55.5507	52.2602	50.2718	48.7441	47.2903	45.7208	44.6631	43.1960	42.3146	41.1167	39.9851	39.2800	38.7549	38.4024	38.0915	37.7731	37.2954	36.9144	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	12	20	24	23	27	11	5	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.7077	po .	42	81.4708	78.2491	76.9052	75.0325	74.7955	72.8887	65.3826	58.0433	52.1559	51.7143	52.3000	53.2402	54.3357	55.2759	56.0493	57.4178	58.5778	59.6355	59.7720	59.3019	58.6404	58.5816	57.6680	56.0720	53.1245	50.3552	49.0777	48.5583	47.8096	45.8781	44.6347	43.1866	42.3146	41.1868	40.1405	39.4354	38.8762	38.4062	38.0915	37.7731	37.2954	36.9144	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	14	13	23	25	33	20	32	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.7159	po .	42	78.3622	78.0368	75.5291	75.6504	75.6940	74.2553	67.7747	59.8099	53.4183	51.7143	52.3000	53.2402	54.3357	55.2759	56.0493	57.4178	58.5778	59.6355	59.7113	59.2450	58.5627	57.4462	56.4682	56.0208	54.3793	52.5767	49.5269	47.7338	46.6477	45.2886	44.5153	43.4007	42.3146	41.1868	40.1405	39.4354	38.8762	38.4062	38.1275	37.9266	37.4698	37.1735	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	19	24	34	26	25	27	14	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.7242	po .	42	80.8231	81.2686	81.2155	78.0500	73.3663	67.2705	60.9585	55.4654	51.3068	51.6366	52.2128	53.1340	54.2694	55.2759	56.1270	57.4955	58.5778	59.6355	59.6165	59.0896	58.4072	57.3496	56.0151	54.3016	52.6469	51.0395	49.8302	48.3555	47.3718	45.9767	44.9247	43.6434	42.3488	41.1015	40.1405	39.4354	38.8762	38.4062	38.1275	37.9266	37.4698	37.1735	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	10	18	17	19	20	23	17	95	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.7324	po .	42	77.1965	77.4643	75.3168	75.6883	73.6848	71.2908	63.5345	56.5933	51.3068	51.6366	52.2128	53.1340	54.2580	55.1982	56.0208	56.8738	58.0338	59.0365	59.5388	59.0687	58.1930	57.3116	55.9583	55.2115	53.8714	52.4687	50.9542	49.0549	47.6068	46.2989	44.9247	43.6434	42.3488	41.0314	39.9851	39.2800	38.7549	38.4024	38.1275	37.9266	37.4698	37.1735	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	16	18	20	27	15	18	11	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.7406	po .	42	77.3260	77.8965	77.1194	78.0140	77.7676	74.5074	68.1234	59.4270	53.8391	51.7143	52.2905	53.1624	54.2694	55.2759	56.0208	56.8738	57.9561	59.0138	59.4611	58.9910	58.1343	57.4292	56.3677	55.6777	54.3111	52.2185	50.3325	48.4332	47.7888	45.4043	43.7514	42.4587	41.8673	41.4977	40.3225	39.3634	38.8326	38.4801	38.1275	37.9266	37.4698	37.1735	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	18	14	26	15	36	23	12	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.7488	po .	42	82.3774	81.2345	80.7947	78.7817	76.9393	72.2783	64.1562	57.1240	51.3845	51.7143	52.2223	53.2117	54.1917	55.2494	56.0076	56.9022	58.0338	59.0365	59.4611	58.9910	58.2897	58.4660	58.8584	57.4216	55.7706	52.1351	51.0604	49.1194	48.1754	46.6325	45.2773	43.8670	42.7203	41.5678	40.4779	39.5188	39.1094	38.6393	38.2829	37.9304	37.4698	37.1735	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	12	26	20	22	15	14	13	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.7571	po .	42	81.2117	79.7048	80.0365	78.1979	75.5916	67.4259	58.7181	53.1492	51.3845	51.7143	52.2223	53.2117	54.3357	55.3271	56.1914	57.4955	58.6555	59.6582	59.4611	58.9910	58.4451	58.5627	59.1540	57.0387	54.8930	51.0149	49.9288	48.9242	47.9177	46.5434	45.0650	43.8291	42.6425	41.4200	40.5101	39.5965	39.1530	38.5654	38.0498	37.6972	37.3428	37.1735	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	18	20	31	35	24	14	12	90	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
